iter	Logloss
0	0.6902377152
1	0.6872068745
2	0.6841531563
3	0.6816264931
4	0.6792767351
5	0.6770667104
6	0.6744928461
7	0.6724221363
8	0.6701719252
9	0.668360015
10	0.6663720171
11	0.6646087593
12	0.662717941
13	0.6609769133
14	0.6593377251
15	0.6576631336
16	0.6561774782
17	0.6547516263
18	0.6533253432
19	0.6521114453
20	0.6510995922
21	0.6503397514
22	0.6489316598
23	0.6479616003
24	0.6467234782
25	0.6459111062
26	0.6450105573
27	0.6438799637
28	0.6430862409
29	0.6422092472
30	0.6414079156
31	0.6405875558
32	0.6399534855
33	0.6392409257
34	0.6385430656
35	0.6378235908
36	0.6372949848
37	0.6368717288
38	0.636332437
39	0.6356960695
40	0.6349849933
41	0.6345027874
42	0.6340253139
43	0.6334460373
44	0.6328666124
45	0.6324443474
46	0.6319838706
47	0.6314935959
48	0.6309010787
49	0.6302658948
50	0.6296491776
51	0.6289930687
52	0.6286165152
53	0.6281762877
54	0.6276272906
55	0.6272203477
56	0.6267341367
57	0.6264166278
58	0.6259477219
59	0.6255935104
60	0.6252837932
61	0.6248479447
62	0.6245276054
63	0.624140277
64	0.6236994062
65	0.6234591567
66	0.6231383218
67	0.6227488436
68	0.6224063095
69	0.6220632263
70	0.6217208147
71	0.6212765426
72	0.6210223756
73	0.6205345591
74	0.6202021241
75	0.6198658118
76	0.6194826959
77	0.6191625724
78	0.6187735254
79	0.6183662189
80	0.6180213078
81	0.6177083777
82	0.6174753294
83	0.6171205352
84	0.6168300379
85	0.6166137817
86	0.6163039954
87	0.6159851713
88	0.6157519516
89	0.6154454903
90	0.6151360486
91	0.6148464875
92	0.6146342611
93	0.6143933144
94	0.6140768846
95	0.6137856466
96	0.6136778637
97	0.6134455502
98	0.6132933325
99	0.6130455213
100	0.6128699375
101	0.6125650392
102	0.6123890848
103	0.6122049046
104	0.6119654523
105	0.6117426748
106	0.6114664153
107	0.6112444165
108	0.6109300507
109	0.6107072364
110	0.6104330823
111	0.6101150315
112	0.6099042394
113	0.6096820043
114	0.6095076686
115	0.6092635036
116	0.6090592185
117	0.6088986281
